T	Energy	DE	Helicity Modulus	DHM	defects_a	Dna	defects_b	Dnb	Polyakov Loop	DPL	autocorrelation	n_sweeps	acceptance
0.199668	-61.1041	478.364	0	0	0	0	0	0	0	0	34	34	0.621094
0.179701	-67.0737	542.124	0	0	0	0	0	0	0	0	35	35	0.607422
0.161731	-70.085	468.161	0	0	0	0	0	0	0	0	40	40	0.599609
0.145558	-65.3214	435.137	0	0	0	0	0	0	0	0	32	32	0.582031
0.131002	-71.8534	524.527	0	0	0	0	0	0	0	0	36	36	0.566406
0.117902	-74.0486	479.698	0	0	0	0	0	0	0	0	44	44	0.560547
0.106112	-80.2817	481.399	0	0	0	0	0	0	0	0	39	39	0.560547
0.0955005	-76.945	487.129	0	0	0	0	0	0	0	0	36	36	0.570312
0.0859504	-77.0195	502.829	0	0	0	0	0	0	0	0	45	45	0.515625
0.0773554	-80.9573	612.225	0	0	0	0	0	0	0	0	44	44	0.541016
0.0696199	-79.8225	540.962	0	0	0	0	0	0	0	0	35	35	0.539062
0.0626579	-84.092	588.802	0	0	0	0	0	0	0	0	44	44	0.470703
0.0563921	-85.2511	390.601	0	0	0	0	0	0	0	0	44	44	0.490234
0.0507529	-82.8326	514.63	0	0	0	0	0	0	0	0	44	44	0.474609
0.0456776	-88.1427	680.636	0	0	0	0	0	0	0	0	60	60	0.46875
0.0411098	-90.2846	590.46	0	0	0	0	0	0	0	0	56	56	0.484375
0.0369988	-95.5714	498.471	0	0	0	0	0	0	0	0	68	68	0.453125
0.033299	-96.114	481.464	0	0	0	0	0	0	0	0	80	80	0.492188
0.0299691	-105.496	573.98	0	0	0	0	0	0	0	0	93	93	0.490234
0.0269722	-110.583	367.138	0	0	0	0	0	0	0	0	122	122	0.507812
0.0242749	-115.776	515.617	0	0	0	0	0	0	0	0	145	145	0.535156
0.0218475	-120.641	485.919	0	0	0	0	0	0	0	0	138	138	0.494141
0.0196627	-130.867	542.644	0	0	0	0	0	0	0	0	160	160	0.470703
0.0176964	-136.536	472.302	0	0	0	0	0	0	0	0	155	155	0.519531
0.0159268	-144.243	454.028	0	0	0	0	0	0	0	0	188	188	0.488281
0.0143341	-146.59	509.815	0	0	0	0	0	0	0	0	212	212	0.507812
0.0129007	-158.037	413.848	0	0	0	0	0	0	0	0	238	238	0.472656
0.0116106	-163.216	447.161	0	0	0	0	0	0	0	0	232	232	0.484375
0.0104496	-168.062	513.998	0	0	0	0	0	0	0	0	275	275	0.447266
